Time,X,Y,Z,VX,VY,VZ,Euler 0,Euler 1,Euler 2,Euler 3,Omega 1,Omega 2,Omega 3,Latitude,Longitude,Inclination,Heading,Ax,Ay,Az,Alpha 1,Alpha 2,Alpha 3
20.31,0.0,0.0,3502.7642053354143,0.0,0.0,61.410931424150995,-0.6299877637852254,0.0,0.0,0.7766550506807424,0.0,0.0,0.884741007435996,55.432968,-5.700802,90,0,0.0,0.0,-10.30346114444007,0.0,0.0,-0.10752706597497536
20.32,0.0,0.0,3503.3777990297394,0.0,0.0,61.307898728449295,-0.6334151690977268,0.0,0.0,0.7738622558188156,0.0,0.0,0.8836660389529143,55.432968,-5.700802,90,0,0.0,0.0,-10.301806643056464,0.0,0.0,-0.10746636589953597
20.330000000000002,0.0,0.0,3503.990362641489,0.0,0.0,61.20487998433784,-0.6368260450565604,0.0,0.0,0.7710577592987277,0.0,0.0,0.8825916798634125,55.432968,-5.700802,90,0,0.0,0.0,-10.300252569367437,0.0,0.0,-0.10740561397714596
20.34,0.0,0.0,3504.601896315433,0.0,0.0,61.10187543191303,-0.6402203760594452,0.0,0.0,0.7682416677168051,0.0,0.0,0.8815179307272588,55.432968,-5.700802,90,0,0.0,0.0,-10.298783065557187,0.0,0.0,-0.10734480735199843
20.35,0.0,0.0,3505.212400196342,0.0,0.0,60.99888531127112,-0.6435981465041037,0.0,0.0,0.7654140876693712,0.0,0.0,0.8804447921042206,55.432968,-5.700802,90,0,0.0,0.0,-10.297382273809907,0.0,0.0,-0.10728394316828643
20.36,0.0,0.0,3505.8218744289866,0.0,0.0,60.89590986250852,-0.6469593407882542,0.0,0.0,0.7625751257527535,0.0,0.0,0.8793722645540665,55.432968,-5.700802,90,0,0.0,0.0,-10.2960343363098,0.0,0.0,-0.10722301857020312
20.37,0.0,0.0,3506.4303191581375,0.0,0.0,60.7929493257215,-0.6503039433096189,0.0,0.0,0.7597248885632756,0.0,0.0,0.8783003486365636,55.432968,-5.700802,90,0,0.0,0.0,-10.294723395241059,0.0,0.0,-0.10716203070194152
20.38,0.0,0.0,3507.0377345285647,0.0,0.0,60.690003941006495,-0.653631938465916,0.0,0.0,0.7568634826972647,0.0,0.0,0.8772290449114807,55.432968,-5.700802,90,0,0.0,0.0,-10.293433592787881,0.0,0.0,-0.10710097670769479
20.39,0.0,0.0,3507.6441206850386,0.0,0.0,60.587073948459754,-0.6569433106548681,0.0,0.0,0.7539910147510444,0.0,0.0,0.8761583539385851,55.432968,-5.700802,90,0,0.0,0.0,-10.292149071134464,0.0,0.0,-0.10703985373165598
20.400000000000002,0.0,0.0,3508.2494777723296,0.0,0.0,60.48415958817767,-0.6602380442741941,0.0,0.0,0.7511075913209412,0.0,0.0,0.8750882762776448,55.432968,-5.700802,90,0,0.0,0.0,-10.290853972465003,0.0,0.0,-0.1069786589180182
20.41,0.0,0.0,3508.853805935208,0.0,0.0,60.38126110025661,-0.6635161237216132,0.0,0.0,0.7482133190032814,0.0,0.0,0.8740188124884285,55.432968,-5.700802,90,0,0.0,0.0,-10.289532438963699,0.0,0.0,-0.10691738941097456
20.42,0.0,0.0,3509.4571053184454,0.0,0.0,60.27837872479285,-0.666777533394848,0.0,0.0,0.7453083043943887,0.0,0.0,0.8729499631307032,55.432968,-5.700802,90,0,0.0,0.0,-10.288168612814744,0.0,0.0,-0.10685604235471814
20.43,0.0,0.0,3510.0593760668103,0.0,0.0,60.17551270188281,-0.6700222576916165,0.0,0.0,0.7423926540905903,0.0,0.0,0.8718817287642375,55.432968,-5.700802,90,0,0.0,0.0,-10.286746636202338,0.0,0.0,-0.10679461489344205
20.44,0.0,0.0,3510.6606183250747,0.0,0.0,60.07266327162275,-0.6732502810096412,0.0,0.0,0.7394664746882097,0.0,0.0,0.8708141099487988,55.432968,-5.700802,90,0,0.0,0.0,-10.285250651310678,0.0,0.0,-0.10673310417133937
20.45,0.0,0.0,3511.260832238043,0.0,0.0,59.96983067301816,-0.6764615877751718,0.0,0.0,0.7365298727715633,0.0,0.0,0.8697471072447699,55.432968,-5.700802,90,0,0.0,0.0,-10.283664900596946,0.0,0.0,-0.10667150734110421
20.46,0.0,0.0,3511.8600179538776,0.0,0.0,59.86701503939261,-0.6796561651783852,0.0,0.0,0.7335829537614095,0.0,0.0,0.8686807212720321,55.432968,-5.700802,90,0,0.0,0.0,-10.281983340183377,0.0,0.0,-0.10660982237894234
20.47,0.0,0.0,3512.4581756268544,0.0,0.0,59.76421631164356,-0.6828340054420302,0.0,0.0,0.7306258209599007,0.0,0.0,0.8676149527588062,55.432968,-5.700802,90,0,0.0,0.0,-10.280217612923867,0.0,0.0,-0.10654804876051727
20.48,0.0,0.0,3513.0553054118986,0.0,0.0,59.66143441025014,-0.6859951013228612,0.0,0.0,0.7276585774443823,0.0,0.0,0.866549802444807,55.432968,-5.700802,90,0,0.0,0.0,-10.278381238391718,0.0,0.0,-0.10648618612059818
20.490000000000002,0.0,0.0,3513.6514074639335,0.0,0.0,59.55866925569161,-0.6891394455776294,0.0,0.0,0.7246813262922029,0.0,0.0,0.8654852710697505,55.432968,-5.700802,90,0,0.0,0.0,-10.276487736160236,0.0,0.0,-0.10642423409395439
20.5,0.0,0.0,3514.246481937884,0.0,0.0,59.45592076844726,-0.6922670309630855,0.0,0.0,0.7216941705807107,0.0,0.0,0.8644213593733527,55.432968,-5.700802,90,0,0.0,0.0,-10.274550625802727,0.0,0.0,-0.10636219231535517
20.51,0.0,0.0,3514.8405289886746,0.0,0.0,59.3531888689962,-0.6953778502359841,0.0,0.0,0.7186972133872509,0.0,0.0,0.8633580680953287,55.432968,-5.700802,90,0,0.0,0.0,-10.27258342689249,0.0,0.0,-0.10630006041956974
20.52,0.0,0.0,3515.4335487712297,0.0,0.0,59.250473477817756,-0.698471896153075,0.0,0.0,0.7156905577891732,0.0,0.0,0.8622953979753945,55.432968,-5.700802,90,0,0.0,0.0,-10.270599659002835,0.0,0.0,-0.10623783804136738
20.53,0.0,0.0,3516.0255414404737,0.0,0.0,59.14777451539107,-0.7015491614711128,0.0,0.0,0.7126743068638226,0.0,0.0,0.8612333497532653,55.432968,-5.700802,90,0,0.0,0.0,-10.268612841707062,0.0,0.0,-0.10617552481551734
20.54,0.0,0.0,3516.616507151331,0.0,0.0,59.045091902195445,-0.704609638946847,0.0,0.0,0.7096485636885487,0.0,0.0,0.8601719241686572,55.432968,-5.700802,90,0,0.0,0.0,-10.266636494578478,0.0,0.0,-0.10611312037678891
20.55,0.0,0.0,3517.206446058726,0.0,0.0,58.94242555871002,-0.7076533213370324,0.0,0.0,0.7066134313406967,0.0,0.0,0.8591111219612853,55.432968,-5.700802,90,0,0.0,0.0,-10.264684137190386,0.0,0.0,-0.10605062435995129
20.56,0.0,0.0,3517.7953583175836,0.0,0.0,58.8397754054141,-0.7106802013984186,0.0,0.0,0.703569012897616,0.0,0.0,0.8580509438708658,55.432968,-5.700802,90,0,0.0,0.0,-10.262769289116092,0.0,0.0,-0.1059880363997738
20.57,0.0,0.0,3518.383244082828,0.0,0.0,58.737141362786836,-0.71369027188776,0.0,0.0,0.7005154114366519,0.0,0.0,0.8569913906371137,55.432968,-5.700802,90,0,0.0,0.0,-10.260905469928895,0.0,0.0,-0.10592535613102566
20.580000000000002,0.0,0.0,3518.970103509383,0.0,0.0,58.63452335130749,-0.7166835255618078,0.0,0.0,0.6974527300351527,0.0,0.0,0.855932462999745,55.432968,-5.700802,90,0,0.0,0.0,-10.259106199202105,0.0,0.0,-0.10586258318847615
20.59,0.0,0.0,3519.5559367521505,0.0,0.0,58.53192129101377,-0.7196599552395834,0.0,0.0,0.6943810717372308,0.0,0.0,0.854874161700915,55.432968,-5.700802,90,0,0.0,0.0,-10.25738481942149,0.0,0.0,-0.10579971720989435
20.6,0.0,0.0,3520.1407439649397,0.0,0.0,58.429335081308515,-0.7226195566501652,0.0,0.0,0.6913005380337782,0.0,0.0,0.85381648759678,55.432968,-5.700802,90,0,0.0,0.0,-10.255746397318676,0.0,0.0,-0.10573675797323857
20.61,0.0,0.0,3520.724525300025,0.0,0.0,58.32676459258936,-0.7255623296131609,0.0,0.0,0.688211228232404,0.0,0.0,0.8527594417037447,55.432968,-5.700802,90,0,0.0,0.0,-10.254184366765658,0.0,0.0,-0.10567370545352496
20.62,0.0,0.0,3521.3072809095665,0.0,0.0,58.224209693077036,-0.7284882742551633,0.0,0.0,0.685113241476864,0.0,0.0,0.8517030250502385,55.432968,-5.700802,90,0,0.0,0.0,-10.252691288627217,0.0,0.0,-0.10561055964055814
20.63,0.0,0.0,3521.8890109457234,0.0,0.0,58.12167025099241,-0.7313973907027607,0.0,0.0,0.682006676910919,0.0,0.0,0.8506472386646924,55.432968,-5.700802,90,0,0.0,0.0,-10.251259723768134,0.0,0.0,-0.10554732052414278
20.64,0.0,0.0,3522.469715560656,0.0,0.0,58.01914613455621,-0.7342896790825459,0.0,0.0,0.6788916336783248,0.0,0.0,0.8495920835755354,55.432968,-5.700802,90,0,0.0,0.0,-10.249882233053196,0.0,0.0,-0.10548398809408352
20.650000000000002,0.0,0.0,3523.0493949065235,0.0,0.0,57.91663721198928,-0.7371651395211085,0.0,0.0,0.675768210922841,0.0,0.0,0.8485375608111984,55.432968,-5.700802,90,0,0.0,0.0,-10.24855137734718,0.0,0.0,-0.105420562340185
20.66,0.0,0.0,3523.628049135485,0.0,0.0,57.814143351512456,-0.7400237721450381,0.0,0.0,0.6726365077882269,0.0,0.0,0.8474836714001115,55.432968,-5.700802,90,0,0.0,0.0,-10.247259717514874,0.0,0.0,-0.10535704325225191
20.67,0.0,0.0,3524.205678399701,0.0,0.0,57.71166442134646,-0.7428655770809273,0.0,0.0,0.6694966234182386,0.0,0.0,0.8464304163707044,55.432968,-5.700802,90,0,0.0,0.0,-10.245999814421058,0.0,0.0,-0.10529343082008884
20.68,0.0,0.0,3524.7822828513304,0.0,0.0,57.60920028971218,-0.7456905544553645,0.0,0.0,0.6663486569566366,0.0,0.0,0.8453777967514076,55.432968,-5.700802,90,0,0.0,0.0,-10.244764228930515,0.0,0.0,-0.1052297250335005
20.69,0.0,0.0,3525.3578626425337,0.0,0.0,57.50675082483032,-0.7484987043949426,0.0,0.0,0.6631927075471771,0.0,0.0,0.8443258135706507,55.432968,-5.700802,90,0,0.0,0.0,-10.243545521908027,0.0,0.0,-0.10516592588229148
20.7,0.0,0.0,3525.9324179254695,0.0,0.0,57.40431589492177,-0.75129002702625,0.0,0.0,0.6600288743336205,0.0,0.0,0.8432744678568646,55.432968,-5.700802,90,0,0.0,0.0,-10.242336254218378,0.0,0.0,-0.1051020333562665
20.71,0.0,0.0,3526.5059488522984,0.0,0.0,57.30189536820726,-0.7540645224758794,0.0,0.0,0.6568572564597227,0.0,0.0,0.8422237606384785,55.432968,-5.700802,90,0,0.0,0.0,-10.24112898672635,0.0,0.0,-0.10503804744523014
20.72,0.0,0.0,3527.0784555751793,0.0,0.0,57.199489112907656,-0.7568221908704194,0.0,0.0,0.6536779530692445,0.0,0.0,0.8411736929439233,55.432968,-5.700802,90,0,0.0,0.0,-10.239916280296725,0.0,0.0,-0.10497396813898711
20.73,0.0,0.0,3527.6499382460875,0.0,0.0,57.097096998860486,-0.7595630324637577,0.0,0.0,0.6504910632290142,0.0,0.0,0.8401242658022429,55.432968,-5.700802,90,0,0.0,0.0,-10.238690834478763,0.0,0.0,-0.10490979541545987
20.740000000000002,0.0,0.0,3528.220397012001,0.0,0.0,56.99471893963873,-0.7622870509532035,0.0,0.0,0.6472966839249167,0.0,0.0,0.839075480259105,55.432968,-5.700802,90,0,0.0,0.0,-10.237449100334445,0.0,0.0,-0.10484552893115119
20.75,0.0,0.0,3528.7898320144454,0.0,0.0,56.89235489653179,-0.7649942537929305,0.0,0.0,0.6440949098724708,0.0,0.0,0.8380273373783139,55.432968,-5.700802,90,0,0.0,0.0,-10.236191621922256,0.0,0.0,-0.10478116799188657
20.76,0.0,0.0,3529.3582433946726,0.0,0.0,56.79000483324384,-0.7676846486272474,0.0,0.0,0.64088583567229,0.0,0.0,0.8369798382245899,55.432968,-5.700802,90,0,0.0,0.0,-10.234919150444448,0.0,0.0,-0.10471671188574389
20.77,0.0,0.0,3529.925631293932,0.0,0.0,56.687668713479205,-0.7703582431004591,0.0,0.0,0.6376695559249923,0.0,0.0,0.8359329838626551,55.432968,-5.700802,90,0,0.0,0.0,-10.233632437103275,0.0,0.0,-0.10465215990080114
20.78,0.0,0.0,3530.4919958534742,0.0,0.0,56.58534650094206,-0.7730150448568743,0.0,0.0,0.6344461652311916,0.0,0.0,0.8348867753572303,55.432968,-5.700802,90,0,0.0,0.0,-10.232332233100989,0.0,0.0,-0.1045875113251362
20.79,0.0,0.0,3531.05733721455,0.0,0.0,56.48303815933672,-0.7756550615407982,0.0,0.0,0.6312157581915057,0.0,0.0,0.8338412137730377,55.432968,-5.700802,90,0,0.0,0.0,-10.231019289639844,0.0,0.0,-0.1045227654468271
20.8,0.0,0.0,3531.62165551841,0.0,0.0,56.38074365236738,-0.7782783007965393,0.0,0.0,0.6279784294065484,0.0,0.0,0.8327963001747976,55.432968,-5.700802,90,0,0.0,0.0,-10.229694357922092,0.0,0.0,-0.10445792155395171
20.81,0.0,0.0,3532.184950906304,0.0,0.0,56.27846294373835,-0.7808847702684026,0.0,0.0,0.6247342734769376,0.0,0.0,0.8317520356272322,55.432968,-5.700802,90,0,0.0,0.0,-10.228358189149988,0.0,0.0,-0.10439297893458803
20.82,0.0,0.0,3532.7472235194828,0.0,0.0,56.176195997153805,-0.7834744776006969,0.0,0.0,0.621483385003287,0.0,0.0,0.8307084211950623,55.432968,-5.700802,90,0,0.0,0.0,-10.227011534525783,0.0,0.0,-0.10432793687681395
20.830000000000002,0.0,0.0,3533.308473499197,0.0,0.0,56.073942776318034,-0.7860474304377281,0.0,0.0,0.6182258585862136,0.0,0.0,0.8296654579430095,55.432968,-5.700802,90,0,0.0,0.0,-10.22565514525173,0.0,0.0,-0.10426279466870741
20.84,0.0,0.0,3533.8687009866967,0.0,0.0,55.971703244935334,-0.788603636423802,0.0,0.0,0.6149617888263343,0.0,0.0,0.8286231469357956,55.432968,-5.700802,90,0,0.0,0.0,-10.224289772530085,0.0,0.0,-0.10419755159834643
20.85,0.0,0.0,3534.427906123233,0.0,0.0,55.86947736670987,-0.7911431032032276,0.0,0.0,0.6116912703242628,0.0,0.0,0.8275814892381413,55.432968,-5.700802,90,0,0.0,0.0,-10.222916167563097,0.0,0.0,-0.10413220695380886
20.86,0.0,0.0,3534.9860890500554,0.0,0.0,55.76726510534597,-0.7936658384203096,0.0,0.0,0.6084143976806172,0.0,0.0,0.8265404859147686,55.432968,-5.700802,90,0,0.0,0.0,-10.221535081553021,0.0,0.0,-0.1040667600231727
20.87,0.0,0.0,3535.5432499084154,0.0,0.0,55.66506642454781,-0.7961718497193568,0.0,0.0,0.605131265496011,0.0,0.0,0.8255001380303981,55.432968,-5.700802,90,0,0.0,0.0,-10.220147265702112,0.0,0.0,-0.10400121009451584
20.88,0.0,0.0,3536.0993888395624,0.0,0.0,55.56288128801971,-0.7986611447446742,0.0,0.0,0.6018419683710623,0.0,0.0,0.824460446649752,55.432968,-5.700802,90,0,0.0,0.0,-10.218753471212619,0.0,0.0,-0.10393555645591628
20.89,0.0,0.0,3536.654505982716,0.0,0.0,55.46070963469035,-0.8011337316045337,0.0,0.0,0.5985466005562438,0.0,0.0,0.8234214128268924,55.432968,-5.700802,90,0,0.0,0.0,-10.21735480430727,0.0,0.0,-0.1038697985186325
20.900000000000002,0.0,0.0,3537.2086014583365,0.0,0.0,55.3585511748053,-0.803589622689685,0.0,0.0,0.5952452530701547,0.0,0.0,0.8223830375175009,55.432968,-5.700802,90,0,0.0,0.0,-10.21595564812425,0.0,0.0,-0.10380393683090637
20.91,0.0,0.0,3537.761675376755,0.0,0.0,55.256405495094555,-0.8060288327039157,0.0,0.0,0.591938015185805,0.0,0.0,0.8213453216241221,55.432968,-5.700802,90,0,0.0,0.0,-10.21456215571756,0.0,0.0,-0.10373797255508313
20.92,0.0,0.0,3538.3137278482045,0.0,0.0,55.154272181081936,-0.808451376373602,0.0,0.0,0.5886249761591559,0.0,0.0,0.8203082660487805,55.432968,-5.700802,90,0,0.0,0.0,-10.213180497423762,0.0,0.0,-0.1036719068595044
20.93,0.0,0.0,3538.8647589829156,0.0,0.0,55.052150818291395,-0.8108572684251166,0.0,0.0,0.5853062252461732,0.0,0.0,0.819271871693502,55.432968,-5.700802,90,0,0.0,0.0,-10.211816843579417,0.0,0.0,-0.10360574091251196
20.94,0.0,0.0,3539.4147688911207,0.0,0.0,54.95004099224676,-0.8132465235848357,0.0,0.0,0.5819818517028181,0.0,0.0,0.8182361394603112,55.432968,-5.700802,90,0,0.0,0.0,-10.210477364521081,0.0,0.0,-0.10353947588244743
20.95,0.0,0.0,3539.9637576830514,0.0,0.0,54.847942288471984,-0.8156191565791321,0.0,0.0,0.5786519447850569,0.0,0.0,0.8172010702512339,55.432968,-5.700802,90,0,0.0,0.0,-10.209168230585322,0.0,0.0,-0.10347311293765256
20.96,0.0,0.0,3540.51172546894,0.0,0.0,54.745854292490876,-0.8179751821343819,0.0,0.0,0.5753165937488505,0.0,0.0,0.8161666649682948,55.432968,-5.700802,90,0,0.0,0.0,-10.207895612108695,0.0,0.0,-0.103406653246469
20.97,0.0,0.0,3541.0586723590172,0.0,0.0,54.643776589827404,-0.8203146149769579,0.0,0.0,0.571975887850165,0.0,0.0,0.8151329245135197,55.432968,-5.700802,90,0,0.0,0.0,-10.206665679427763,0.0,0.0,-0.10334009797723849
20.98,0.0,0.0,3541.604598463516,0.0,0.0,54.54170876600538,-0.8226374698332363,0.0,0.0,0.5686299163449615,0.0,0.0,0.8140998497889332,55.432968,-5.700802,90,0,0.0,0.0,-10.205484602879087,0.0,0.0,-0.10327344829830266
20.990000000000002,0.0,0.0,3542.1495038926682,0.0,0.0,54.43965040654872,-0.8249437614295906,0.0,0.0,0.5652787684892049,0.0,0.0,0.8130674416965609,55.432968,-5.700802,90,0,0.0,0.0,-10.204358552799226,0.0,0.0,-0.10320670537800326
21.0,0.0,0.0,3542.6933887567047,0.0,0.0,54.33760109698136,-0.8272335044923945,0.0,0.0,0.56192253353886,0.0,0.0,0.8120357011384284,55.432968,-5.700802,90,0,0.0,0.0,-10.203293699524744,0.0,0.0,-0.10313987038468199
21.01,0.0,0.0,3543.2362531658587,0.0,0.0,54.235560422827106,-0.8295067137480242,0.0,0.0,0.558561300749888,0.0,0.0,0.81100462901656,55.432968,-5.700802,90,0,0.0,0.0,-10.202296213392199,0.0,0.0,-0.1030729444866805
21.02,0.0,0.0,3543.778097230361,0.0,0.0,54.13352796960992,-0.8317634039228524,0.0,0.0,0.5551951593782548,0.0,0.0,0.809974226232982,55.432968,-5.700802,90,0,0.0,0.0,-10.201372264738152,0.0,0.0,-0.10300592885234053
21.03,0.0,0.0,3544.3189210604437,0.0,0.0,54.031503322853624,-0.8340035897432553,0.0,0.0,0.5518241986799216,0.0,0.0,0.8089444936897187,55.432968,-5.700802,90,0,0.0,0.0,-10.200528023899164,0.0,0.0,-0.10293882465000372
21.04,0.0,0.0,3544.858724766339,0.0,0.0,53.92948606808216,-0.8362272859356056,0.0,0.0,0.5484485079108545,0.0,0.0,0.8079154322887959,55.432968,-5.700802,90,0,0.0,0.0,-10.199769661211796,0.0,0.0,-0.10287163304801182
21.05,0.0,0.0,3545.3975084574586,0.0,0.0,53.827475966131935,-0.8384345082409069,0.0,0.0,0.545068175408619,0.0,0.0,0.806887043015438,55.432968,-5.700802,90,0,0.0,0.0,-10.19909911339366,0.0,0.0,-0.10280435421675577
21.06,0.0,0.0,3545.935272239921,0.0,0.0,53.72547348237327,-0.8406252764776729,0.0,0.0,0.5416832858200016,0.0,0.0,0.8058593271892268,55.432968,-5.700802,90,0,0.0,0.0,-10.198501303393382,0.0,0.0,-0.10273698431613268
21.07,0.0,0.0,3546.4720162190156,0.0,0.0,53.62347925913453,-0.8427996114885716,0.0,0.0,0.5382939228647682,0.0,0.0,0.8048322862137232,55.432968,-5.700802,90,0,0.0,0.0,-10.197956880801327,0.0,0.0,-0.10266951849872152
21.080000000000002,0.0,0.0,3547.0077405000334,0.0,0.0,53.52149393874418,-0.8449575341162691,0.0,0.0,0.5349001702626879,0.0,0.0,0.8038059214924893,55.432968,-5.700802,90,0,0.0,0.0,-10.197446495207842,0.0,0.0,-0.10260195191710131
21.09,0.0,0.0,3547.5424451882645,0.0,0.0,53.419518163530675,-0.8470990652034309,0.0,0.0,0.5315021117335299,0.0,0.0,0.8027802344290872,55.432968,-5.700802,90,0,0.0,0.0,-10.196950796203273,0.0,0.0,-0.10253427972385107
21.1,0.0,0.0,3548.076130389,0.0,0.0,53.31755257582238,-0.8492242255927253,0.0,0.0,0.5280998309970598,0.0,0.0,0.8017552264270779,55.432968,-5.700802,90,0,0.0,0.0,-10.196450433377963,0.0,0.0,-0.10246649707154976
21.11,0.0,0.0,3548.60879620753,0.0,0.0,53.2155978179478,-0.8513330361268172,0.0,0.0,0.5246934117730482,0.0,0.0,0.8007308988900237,55.432968,-5.700802,90,0,0.0,0.0,-10.195926056322264,0.0,0.0,-0.10239859911277639
21.12,0.0,0.0,3549.1404427491443,0.0,0.0,53.11365453223528,-0.8534255176483749,0.0,0.0,0.5212829377812604,0.0,0.0,0.7997072532214857,55.432968,-5.700802,90,0,0.0,0.0,-10.195358314626516,0.0,0.0,-0.10233058100010994
21.13,0.0,0.0,3549.6710701191337,0.0,0.0,53.01172336101333,-0.8555016910000635,0.0,0.0,0.5178684927414671,0.0,0.0,0.7986842908250263,55.432968,-5.700802,90,0,0.0,0.0,-10.19472785788107,0.0,0.0,-0.10226243788612945
21.14,0.0,0.0,3550.200678422789,0.0,0.0,52.9098049466103,-0.8575615770245509,0.0,0.0,0.5144501603734337,0.0,0.0,0.7976620131042066,55.432968,-5.700802,90,0,0.0,0.0,-10.19401533567627,0.0,0.0,-0.10219416492341385
21.150000000000002,0.0,0.0,3550.7292677654004,0.0,0.0,52.80789993135466,-0.8596051965645031,0.0,0.0,0.5110280243969296,0.0,0.0,0.7966404214625884,55.432968,-5.700802,90,0,0.0,0.0,-10.19320139760246,0.0,0.0,-0.10212575726454218
21.16,0.0,0.0,3551.256838252258,0.0,0.0,52.70600895757487,-0.8616325704625858,0.0,0.0,0.5076021685317239,0.0,0.0,0.795619517303734,55.432968,-5.700802,90,0,0.0,0.0,-10.192266693249989,0.0,0.0,-0.10205721006209345
21.17,0.0,0.0,3551.7833899886527,0.0,0.0,52.604132667599295,-0.8636437195614672,0.0,0.0,0.5041726764975822,0.0,0.0,0.7945993020312043,55.432968,-5.700802,90,0,0.0,0.0,-10.191191872209204,0.0,0.0,-0.10198851846864662
21.18,0.0,0.0,3552.3089230798746,0.0,0.0,52.50227170375642,-0.8656386647038123,0.0,0.0,0.5007396320142751,0.0,0.0,0.7935797770485619,55.432968,-5.700802,90,0,0.0,0.0,-10.189957584070449,0.0,0.0,-0.10191967763678073
21.19,0.0,0.0,3552.833437631214,0.0,0.0,52.40042670837462,-0.8676174267322894,0.0,0.0,0.49730311880156797,0.0,0.0,0.7925609437593674,55.432968,-5.700802,90,0,0.0,0.0,-10.18854447842407,0.0,0.0,-0.10185068271907471
21.2,0.0,0.0,3553.3569337482454,0.0,0.0,52.298598322470156,-0.8695800265058685,0.0,0.0,0.4938632205613485,0.0,0.0,0.7915428035671989,55.432968,-5.700802,90,0,0.0,0.0,-10.186933329861947,0.0,0.0,-0.101781528877377
21.21,0.0,0.0,3553.87941156641,0.0,0.0,52.19678704874419,-0.8715264866021696,0.0,0.0,0.4904200191105533,0.0,0.0,0.7905253578772474,55.432968,-5.700802,90,0,0.0,0.0,-10.185118088800373,0.0,0.0,-0.10171221225057732
21.22,0.0,0.0,3554.400871276923,0.0,0.0,52.094993131627824,-0.8734568328079712,0.0,0.0,0.48697359274643687,0.0,0.0,0.7895086080977213,55.432968,-5.700802,90,0,0.0,0.0,-10.18311730835878,0.0,0.0,-0.10164273080195677
21.23,0.0,0.0,3554.9213130771054,0.0,0.0,51.99321678727468,-0.875371091261418,0.0,0.0,0.48352401938088774,0.0,0.0,0.7884925556371574,55.432968,-5.700802,90,0,0.0,0.0,-10.180952235343277,0.0,0.0,-0.10157308269454424
21.240000000000002,0.0,0.0,3555.4407371642783,0.0,0.0,51.89145823183849,-0.8772692881006523,0.0,0.0,0.48007137692579793,0.0,0.0,0.7874772019040936,55.432968,-5.700802,90,0,0.0,0.0,-10.178644116559969,0.0,0.0,-0.10150326609136874
21.25,0.0,0.0,3555.9591437357617,0.0,0.0,51.789717681472986,-0.8791514494638164,0.0,0.0,0.4766157432930595,0.0,0.0,0.7864625483070681,55.432968,-5.700802,90,0,0.0,0.0,-10.176214198814964,0.0,0.0,-0.10143327915545926
21.26,0.0,0.0,3556.476532988878,0.0,0.0,51.68799535233179,-0.8810176014890548,0.0,0.0,0.4731571963945609,0.0,0.0,0.7854485962546177,55.432968,-5.700802,90,0,0.0,0.0,-10.173683728914366,0.0,0.0,-0.1013631200498447
21.27,0.0,0.0,3556.9929051209465,0.0,0.0,51.58629146056867,-0.8828677703145094,0.0,0.0,0.4696958141421953,0.0,0.0,0.7844353471552808,55.432968,-5.700802,90,0,0.0,0.0,-10.171073953664283,0.0,0.0,-0.10129278693755407
21.28,0.0,0.0,3557.5082603292894,0.0,0.0,51.48460622233725,-0.8847019820783243,0.0,0.0,0.4662316744478512,0.0,0.0,0.7834228024175943,55.432968,-5.700802,90,0,0.0,0.0,-10.16840611987082,0.0,0.0,-0.10122227798161629
21.29,0.0,0.0,3558.0225988112275,0.0,0.0,51.38293985379129,-0.8865202629186414,0.0,0.0,0.4627648552234218,0.0,0.0,0.7824109634500964,55.432968,-5.700802,90,0,0.0,0.0,-10.165701474340084,0.0,0.0,-0.10115159134506038
21.3,0.0,0.0,3558.5359207640813,0.0,0.0,51.28129257108443,-0.888322638973605,0.0,0.0,0.45929543438079556,0.0,0.0,0.7813998316613243,55.432968,-5.700802,90,0,0.0,0.0,-10.16298126387818,0.0,0.0,-0.10108072519091525
21.31,0.0,0.0,3559.048226385172,0.0,0.0,51.17966459037042,-0.8901091363813569,0.0,0.0,0.4558234898318657,0.0,0.0,0.7803894084598161,55.432968,-5.700802,90,0,0.0,0.0,-10.160266735291216,0.0,0.0,-0.10100967768220989
21.32,0.0,0.0,3559.55951587182,0.0,0.0,51.078056127802896,-0.8918797812800415,0.0,0.0,0.45234909948852065,0.0,0.0,0.7793796952541089,55.432968,-5.700802,90,0,0.0,0.0,-10.157579135385296,0.0,0.0,-0.10093844698197324
21.330000000000002,0.0,0.0,3560.0697894213477,0.0,0.0,50.976467399535586,-0.8936345998078011,0.0,0.0,0.4488723412626525,0.0,0.0,0.7783706934527405,55.432968,-5.700802,90,0,0.0,0.0,-10.154939710966527,0.0,0.0,-0.10086703125323429
